,KerbWeight,TareMass,Torque,GrossCombinationMAss,YearGroup,FuelCapacity,GrossVehicleMass,TowingBrakes,EngineSize,Height,Width,Power,KM,Years_Since,Make,CurrentRelease,LimitedEdition,DriveCode,FuelTypeDescription,EngineTypeDescription,Sold_Amount,preds,error,error ratio
16,2135,2095,450,,2015,80,2750,2800,2755,1835,1855,130,10414,7,Toyota,F,F,4XD,Diesel,Piston,48250,48249.77,0.23,0%
1270,,2098,470,,2013,76,2750,3000,2776,1834,1902,132,109245,9,Holden,F,F,4XD,Diesel,Piston,21000,21000.35,0.35,0%
1152,1610,1570,213,3300,2014,65,2100,300,2494,1470,1825,118,60204,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston - Electric,17300,17299.623,0.377,0%
4630,2197,,343,5400,2006,180,2900,2500,2982,1865,1875,96,202567,16,Toyota,F,F,4XC,Diesel,Piston,10750,10750.373,0.373,0%
1851,1622,1582,290,,2014,71,,1600,2997,1471,1898,185,76879,8,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,14900,14900.555,0.555,0%
8457,1842,1810,304,5660,2013,75,2860,2800,2488,1725,1825,98,125414,9,Nissan,F,F,4X4,Diesel,Piston,15250,15250.74,0.74,0%
9187,1780,,343,5280,2014,76,2780,2500,2982,1860,1760,126,27907,8,Toyota,F,F,4XD,Diesel,Piston,30250,30251.666,1.666,0%
11228,1500,1485,187,2850,2017,60,2050,800,1987,1685,1845,107,21722,5,Toyota,T,F,FWD,Petrol - Unleaded ULP,Piston,25750,25748.527,1.473,0%
9682,1576,1527,266,,2002,62,2043,1600,2967,1770,1825,150,140086,20,Mazda,F,F,4XO,Petrol - Unleaded ULP,Piston,2050,2050.1526,0.1526,0%
5778,1415,1372,175,,2014,60,,1200,1796,1477,1797,104,64272,8,Holden,F,F,FWD,Petrol - Unleaded ULP,Piston,9600,9600.77,0.77,0%
2832,1355,1355,200,,2006,55,,1400,1984,1459,1781,110,53626,16,Volkswagen,F,F,FWD,Petrol - Premium ULP,Piston,6550,6549.4297,0.5703,0%
3042,1974,1865,420,,2017,74,,2000,2488,1747,1969,170,3,5,Mazda,T,F,4XO,Petrol - Unleaded ULP,Piston,53250,53244.99,5.01,0%
10957,1280,1245,173,,2015,55,1735,1300,1798,1460,1776,103,47560,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,14500,14501.459,1.459,0%
10997,1761,1713,315,4530,2004,66,2730,1800,2982,1810,1700,85,149842,18,Toyota,F,F,4XD,Diesel,Piston,12600,12598.509,1.491,0%
5233,1610,1570,213,3300,2014,65,2100,300,2494,1470,1825,118,68015,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston - Electric,16750,16752.025,2.025,0%
5313,1519,1479,235,,2013,60,2015,1500,2498,1735,1795,126,181053,9,Subaru,F,F,4WD,Petrol - Unleaded ULP,Piston,11400,11398.62,1.38,0%
1877,1310,1280,173,,2013,50,,1300,1798,1460,1760,103,57432,9,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,13250,13248.393,1.607,0%
7463,,1893,400,,2012,65,,1700,2231,1727,1849,135,189525,10,Holden,F,F,4XO,Diesel,Piston,8600,8601.438,1.438,0%
2489,1528,1488,235,,2013,60,2015,1500,2498,1735,1795,126,105847,9,Subaru,F,F,4WD,Petrol - Unleaded ULP,Piston,17435,17438.332,3.332,0%
3731,2366,2366,380,6230,2012,125,3060,3200,2953,1875,1840,118,247431,10,Nissan,F,F,4XD,Diesel,Piston,15250,15247.076,2.924,0%
1695,1528,1488,235,,2013,60,2015,1500,2498,1735,1795,126,21156,9,Subaru,F,F,4WD,Petrol - Unleaded ULP,Piston,22500,22505.52,5.52,0%
8712,1436,,200,,2012,60,1844,1200,1364,1477,1797,103,33268,10,Holden,F,F,FWD,Petrol - Unleaded ULP,Piston,10100,10102.48,2.48,0%
4800,,1745,500,,2017,58,2115,1900,2995,1368,1846,260,6278,5,Audi,T,F,4WD,Petrol - Premium ULP,Piston,75022,75040.51,18.51,0%
11385,1555,1555,320,3745,2009,65,2045,1700,1968,1436,1826,105,120475,13,Audi,F,F,FWD,Diesel,Piston,11200,11202.824,2.824,0%
10988,1070,1020,141,2200,2015,42,1500,,1497,1460,1690,80,22032,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,13100,13096.642,3.358,0%
1806,1055,1030,141,,2015,42,,900,1497,1510,1695,80,13664,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,14100,14103.916,3.916,0%
2575,1280,1245,173,,2015,55,1735,1300,1798,1460,1776,103,48217,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,14200,14204.033,4.033,0%
9614,1465,1420,231,3300,2017,70,2100,1200,2494,1470,1835,133,11751,5,Toyota,T,F,FWD,Petrol - Unleaded ULP,Piston,18500,18494.623,5.377,0%
7000,1870,,470,6000,2014,80,3200,3500,3198,1804,1950,147,76024,8,Ford,F,F,4XD,Diesel,Piston,30500,30509.176,9.176,0%
4043,1555,1510,336,3700,2013,70,2100,1600,3456,1470,1825,200,65833,9,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,14750,14754.652,4.652,0%
2834,1280,1245,173,,2014,55,1735,1300,1798,1460,1776,103,49243,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,13800,13795.291,4.709,0%
651,1707,1661,290,,2011,71,,1600,2997,1463,1899,190,102964,11,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,11360.01,11356.13,3.88,0%
1027,1300,,200,,2015,50,1785,1400,1395,1425,1785,92,35819,7,Audi,F,F,FWD,Petrol - Premium ULP,Piston,21500,21507.895,7.895,0%
9911,1612,1562,340,,2014,70,,1600,1997,1548,1886,120,71589,8,Ford,F,F,FWD,Diesel,Piston,11300,11304.168,4.168,0%
1793,1830,1805,337,4630,2012,72,2630,2000,3456,1730,1910,201,135491,10,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,15000,15005.797,5.797,0%
11108,1488,1460,190,,2013,58,2000,1500,1997,1685,1820,114,74133,9,Honda,F,F,FWD,Petrol - Unleaded ULP,Piston,17000,16993.227,6.773,0%
7425,,1611,350,,2016,71,2471,1600,3564,1494,1898,210,75293,6,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,17400,17407.129,7.129,0%
9874,1465,1420,231,3300,2014,70,2100,1200,2494,1470,1825,133,67469,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,12800,12794.734,5.266,0%
9826,1555,1510,336,3700,2015,70,2100,1600,3456,1470,1825,200,5177,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,27200,27188.578,11.422,0%
3304,1810,1810,420,4150,2013,58,2350,1800,2179,1635,1965,140,67325,9,Land Rover,F,F,4XC,Diesel,Piston,40410,40392.582,17.418,0%
6384,2330,2320,410,5490,2012,150,2990,2500,2982,1845,1885,127,171993,10,Toyota,F,F,4XC,Diesel,Piston,30700,30686.68,13.32,0%
227,1585,1567,240,,2015,58,2060,1600,2359,1680,1820,136,47925,7,Hyundai,F,F,4XO,Petrol - Unleaded ULP,Piston,23350,23360.295,10.295,0%
1068,1365,1325,197,3270,2015,63,1970,1300,1998,1635,1810,110,73108,7,Mitsubishi,F,F,FWD,Petrol - Unleaded ULP,Piston,14600,14593.552,6.448,0%
998,2021,1966,440,,2014,75,,2300,2720,1716,1898,140,61272,8,Ford,F,F,RWD,Diesel,Piston,21420.01,21429.764,9.754,0%
1725,1140,,111,,2017,36,1565,,1497,1455,1695,54,4168,5,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston - Electric,18500,18491.555,8.445,0%
34,1280,1245,173,,2015,55,1735,1300,1798,1460,1776,103,40259,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,14700,14693.136,6.864,0%
8741,1465,1420,231,3300,2016,70,2100,1200,2494,1470,1835,133,9440,6,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,18600,18591.283,8.717,0%
4744,1920,1895,337,4720,2008,72,2720,2000,3456,1730,1825,201,109518,14,Toyota,F,F,4WD,Petrol - Unleaded ULP,Piston,13000,12993.905,6.095,0%
9281,1465,1420,231,3300,2012,70,2100,1200,2494,1470,1825,133,21941,10,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,13900,13893.455,6.545,0%
1805,2034,2000,375,6000,2015,80,3200,3500,2198,1815,1950,110,65092,7,Ford,F,F,4XD,Diesel,Piston,27750,27763.215,13.215,0%
